median_income,house_age,avg_rooms,avg_bedrooms,population,latitude,longitude,y_true,y_pred,residual,abs_error,price_bucket
3.694752041395218,4,3.316770143178504,2.48397275657047,4150,41.6146745905101,-115.7840842588242,2.17383663235406,1.9484678107767957,0.22536882157726423,0.22536882157726423,"(2.118, 2.757]"
4.502071703041853,29,3.815979481923556,2.1946711971098685,4636,41.6843127589247,-118.52753957899712,1.2154510890899366,1.8671376674507467,-0.6516865783608101,0.6516865783608101,"(-0.909, 1.439]"
5.86008329438214,26,4.936447384187491,2.908303081777736,2124,37.56956129860736,-119.6979730353203,3.3498139207971427,2.7911387094114106,0.5586752113857321,0.5586752113857321,"(2.757, 3.381]"
6.492507132054442,1,5.254767045873545,1.6758498363278078,4823,35.679029252862755,-116.987698475915,2.738203913056441,3.562396920184007,-0.8241930071275658,0.8241930071275658,"(2.118, 2.757]"
4.731382517058904,23,3.7821175113380106,2.1153486591672173,3321,32.57435194194944,-122.60596557988497,1.79765889480463,2.1413425761620823,-0.3436836813574524,0.3436836813574524,"(1.439, 2.118]"
3.788570153993323,41,4.521245128096108,2.707321333747674,975,40.92338470220808,-118.97183150876477,1.52998256284671,1.4546116730695475,0.07537088977716255,0.07537088977716255,"(1.439, 2.118]"
5.478493728222299,17,4.411727658203624,1.197424284910004,3595,38.654729651373,-117.4627990724002,2.896646158125457,2.6932302185128973,0.20341593961255944,0.20341593961255944,"(2.757, 3.381]"
4.416377462168912,8,4.514780867185059,2.115628873592042,2921,34.570056434742774,-117.1183288245108,2.5303923482270774,2.3737845929486228,0.1566077552784546,0.1566077552784546,"(2.118, 2.757]"
2.95162635134159,11,4.326794298255828,1.9824282102976465,2104,34.29760674855526,-120.3003350559413,1.5679820397979665,1.6055262825302679,-0.03754424273230139,0.03754424273230139,"(1.439, 2.118]"
5.737346617745803,19,5.945223164641792,2.4857109324081037,3847,39.99991672555535,-114.3374629275991,3.347725826416028,2.9092358962048217,0.4384899302112064,0.4384899302112064,"(2.757, 3.381]"
4.269356897375783,22,6.642007454570415,1.182653240622802,1451,40.2114209149721,-116.63086801362483,3.1789287334148946,2.2869813698861776,0.891947363528717,0.891947363528717,"(2.757, 3.381]"
2.240763670422139,7,4.906076272080616,2.069471404852008,804,40.01657762808064,-122.13419960506876,1.2350197635026414,1.4593357527737798,-0.22431598927113838,0.22431598927113838,"(-0.909, 1.439]"
8.257231091142584,42,2.8939980554283533,2.0205481909666028,3567,33.32143378169861,-122.59677225036404,3.2484595163360943,3.393028856802222,-0.1445693404661279,0.1445693404661279,"(2.757, 3.381]"
4.720820743689653,29,6.893734842315426,1.6921312708953968,2813,39.53259538595819,-122.57141571133508,1.593990167575296,2.3573425906529297,-0.7633524230776336,0.7633524230776336,"(1.439, 2.118]"
6.971459991359726,45,6.864968337267754,1.7061170475144205,1861,36.464779076830816,-121.74711108137456,3.901943624915446,3.155299483949587,0.7466441409658593,0.7466441409658593,"(3.381, 6.12]"
0.3961576705288303,14,2.401183963468469,1.791197016114061,3288,39.68950467159396,-118.03553751101155,-0.908296323237217,0.049938113306412735,-0.9582344365436297,0.9582344365436297,"(-0.909, 1.439]"
2.6075867518386584,15,4.877715759770977,2.064915958144016,1770,32.14868974345519,-122.7194486150312,0.785594005256252,1.4202793417437536,-0.6346853364875016,0.6346853364875016,"(-0.909, 1.439]"
4.625711469990902,27,4.402345760976831,1.56419890092135,4046,39.404531223835896,-116.81185733305762,2.8084638165945663,2.0417700404900687,0.7666937761044976,0.7666937761044976,"(2.757, 3.381]"
4.197559056228328,44,4.115648924011398,1.2130428940027995,981,35.002254542476585,-119.5632180034454,1.8501043222750984,1.549995515334682,0.3001088069404163,0.3001088069404163,"(1.439, 2.118]"
2.0429560192651453,21,3.927467197954636,1.133265250981906,3002,39.30244166270258,-115.23967128478736,0.6589550061614226,0.8741993781907784,-0.21524437202935587,0.21524437202935587,"(-0.909, 1.439]"
5.133981434449744,12,7.482131538275813,2.068087337373915,4005,36.3738324249299,-119.41976179466413,2.876525080052352,2.9168716631244815,-0.04034658307212968,0.04034658307212968,"(2.757, 3.381]"
7.317191158014808,35,3.7876723868200455,1.1454182224047722,3166,36.93835940651923,-122.54934605359576,3.439376122826867,3.191207802359149,0.2481683204677183,0.2481683204677183,"(3.381, 6.12]"
5.179161362510498,43,3.754549202023688,1.3108127638396558,4775,40.419584544183486,-117.59739278115774,1.0779034551678943,1.8962459604363282,-0.8183425052684339,0.8183425052684339,"(-0.909, 1.439]"
3.5960166243864893,42,2.1687021454878117,1.806375317010524,411,33.884880499386384,-121.88141097135916,1.4233075336621226,1.1208058984772633,0.3025016351848593,0.3025016351848593,"(-0.909, 1.439]"
2.155492580804652,23,6.242099114558569,1.6776620244182543,1252,35.53024269358655,-116.33777181995954,1.052111828891574,1.171129089598758,-0.11901726070718399,0.11901726070718399,"(-0.909, 1.439]"
6.39644662722718,5,5.331212761832137,2.3753463975644933,1226,32.70034623631781,-115.46443636379335,2.933995098411917,3.5457368737339414,-0.6117417753220242,0.6117417753220242,"(2.757, 3.381]"
7.214161338573946,40,5.745218760703882,1.756321317008017,3844,39.00613818407539,-120.75750104361384,3.1350941605729896,3.2028497714105493,-0.06775561083755965,0.06775561083755965,"(2.757, 3.381]"
5.984902528016298,45,5.932282772923835,2.7860777399513577,1492,35.92451884868508,-116.6612991278716,2.3224633879171765,2.5614614661032302,-0.23899807818605368,0.23899807818605368,"(2.118, 2.757]"
4.919684098711313,19,4.908347129372951,2.452533274179774,4829,34.442301170095845,-119.94730429767264,2.1103782594300933,2.372957310977345,-0.2625790515472519,0.2625790515472519,"(1.439, 2.118]"
3.836638172102712,30,3.882014774439364,1.6230542357226545,4230,38.26449368228111,-115.85705480652447,2.5056786347803466,1.5233581412812005,0.9823204934991461,0.9823204934991461,"(2.118, 2.757]"
9.32650944661092,46,5.289980487131699,1.7361574027915203,4094,34.524424630279675,-115.25702922925038,3.7630653914256222,4.03963324807477,-0.2765678566491476,0.2765678566491476,"(3.381, 6.12]"
4.867840402705367,4,4.838967813928975,2.003482111720969,170,40.12296055423481,-114.75429780313266,3.23808875387166,2.8140839463772354,0.4240048074944247,0.4240048074944247,"(2.757, 3.381]"
3.272018460640368,7,5.074704186354249,1.4092384191676866,1659,40.88884274083833,-120.38200320136944,0.6375638652822484,1.9574607578071486,-1.3198968925249002,1.3198968925249002,"(-0.909, 1.439]"
5.614599041753219,5,4.258468493214925,2.4574666949408512,765,38.19966291462834,-121.56067436189784,2.942152894671784,3.1002205069715627,-0.15806761229977884,0.15806761229977884,"(2.757, 3.381]"
6.294391879405482,18,4.242474724448996,1.928672900955398,3372,35.81265719089048,-122.55836739825672,2.62863002135175,3.073275335460263,-0.44464531410851293,0.44464531410851293,"(2.118, 2.757]"
4.8888306581790895,47,4.448884119807777,2.436591570389303,2923,38.36470708550097,-120.88794640671692,1.2158111940930394,1.801215952135863,-0.5854047580428237,0.5854047580428237,"(-0.909, 1.439]"
6.077820087369317,45,4.658168027674007,1.5405154394726108,3327,41.53076589358021,-123.12230436232323,1.965645173365886,2.4592872858870622,-0.4936421125211763,0.4936421125211763,"(1.439, 2.118]"
6.300402355917322,7,6.774840760569269,2.249302409243615,2150,35.35527691349898,-120.03067948938342,3.465542840971544,3.591180521260588,-0.12563768028904398,0.12563768028904398,"(3.381, 6.12]"
3.780434191361236,46,5.381899654806379,1.6695528315069086,3931,34.52554547408605,-122.21803573211874,0.940601426847201,1.3319035104787509,-0.39130208363154984,0.39130208363154984,"(-0.909, 1.439]"
8.227422538117294,18,6.339866942550692,2.657815931094122,4389,39.15221476058201,-120.74262977549569,3.855683274401433,4.202845159603312,-0.34716188520187874,0.34716188520187874,"(3.381, 6.12]"
8.230751378938884,21,5.61009120419167,2.1116511697761027,892,38.24732851895615,-121.64079889526616,4.833289574969444,4.192635787378538,0.6406537875909066,0.6406537875909066,"(3.381, 6.12]"
4.723088032032452,30,3.2846608103517494,1.0712606086682983,568,36.41245876431177,-120.16937187865533,2.508886967313916,2.0417728134208337,0.4671141538930823,0.4671141538930823,"(2.118, 2.757]"
2.440846066528597,23,2.805850539333319,2.025692705312161,4328,35.20055355055478,-118.08641857673646,0.1422840213791872,0.8662873456860551,-0.724003324306868,0.724003324306868,"(-0.909, 1.439]"
3.696327784395682,35,7.854939031590741,2.1485197354399377,1877,39.39524434267224,-120.9961019604003,0.9841446861523232,1.8438863195770292,-0.859741633424706,0.859741633424706,"(-0.909, 1.439]"
0.1515194794541168,18,3.2431757399340952,2.563173766217489,4104,37.53645217999235,-114.0443433900012,-0.0564427677103245,-0.1221349408194663,0.0656921731091418,0.0656921731091418,"(-0.909, 1.439]"
5.037699245889695,21,3.801619016121853,1.9104706119744268,661,40.26269239174626,-115.75198208565833,2.590762807580277,2.424533487054309,0.16622932052596795,0.16622932052596795,"(2.118, 2.757]"
7.326327504309919,8,5.517613065418776,1.5077722517679517,3633,34.56897806044563,-123.00113682002392,3.884853426732141,3.9140141689890435,-0.029160742256902683,0.029160742256902683,"(3.381, 6.12]"
1.4783823760384482,40,4.827924313813131,2.783254563352954,4559,38.86956069227791,-116.75029195124608,0.8492593969222567,0.22639360306050982,0.6228657938617469,0.6228657938617469,"(-0.909, 1.439]"
9.629317133347016,36,5.912611630698839,1.617468833544537,3791,35.98209964117995,-114.4028031086666,4.312117896772374,4.473669692213173,-0.16155179544079878,0.16155179544079878,"(3.381, 6.12]"
2.8378733448002054,20,4.139104988048963,2.0508755253858197,3530,40.02451745481494,-122.59020663009886,1.4096363087792327,1.3131312310927101,0.09650507768652261,0.09650507768652261,"(-0.909, 1.439]"
10.116398571336504,23,4.643397384442423,2.2125666233568606,2194,41.68228050961744,-122.14047901999196,5.456254295569029,4.952194228936655,0.5040600666323742,0.5040600666323742,"(3.381, 6.12]"
6.779261591246874,19,4.020787273745295,2.108789768171481,4720,38.348361559792174,-121.97712058127462,3.788259669231935,3.226870989443383,0.5613886797885517,0.5613886797885517,"(3.381, 6.12]"
6.654366498072047,9,4.5909581267713095,0.835279174438712,4112,39.07267918666439,-117.99332732294394,3.052473804260214,3.4487050660872685,-0.3962312618270545,0.3962312618270545,"(2.757, 3.381]"
0.0011885702528537,40,4.491144549110568,1.197391492152028,4227,33.600961376574446,-117.0278033919141,-0.1290032068743511,-0.5297130860982571,0.400709879223906,0.400709879223906,"(-0.909, 1.439]"
6.582063894086094,23,4.436759170471674,2.0598296522594666,3488,33.45110735481605,-114.49127795374572,3.0332158610068145,3.0924970384269432,-0.05928117742012873,0.05928117742012873,"(2.757, 3.381]"
8.662917531708707,18,4.684749638312148,2.396674661843029,2530,34.40672749845287,-121.8416323186975,4.953419581352313,4.310881847464673,0.6425377338876403,0.6425377338876403,"(3.381, 6.12]"
6.790386440055465,23,4.248130792649782,2.5919602419256864,1880,38.01851322617805,-115.26290824607514,3.388575685115012,3.2423309571738548,0.1462447279411574,0.1462447279411574,"(3.381, 6.12]"
2.128275697641121,11,5.358244079279621,2.6857373910704614,2549,39.31607944368524,-122.59166310849616,1.4253926326202555,1.3011714327360895,0.12422119988416602,0.12422119988416602,"(-0.909, 1.439]"
3.910161826382101,11,5.353082390822019,0.8652510677512952,4782,40.263987737446335,-119.40681494901368,2.6755553217974968,2.1083414539814673,0.5672138678160294,0.5672138678160294,"(2.118, 2.757]"
2.1692585158991715,11,4.742078097633086,2.0203070434827666,4177,37.78482359730859,-118.74936129809304,1.4324967146246488,1.1911821213348295,0.2413145932898193,0.2413145932898193,"(-0.909, 1.439]"
6.807869682172391,8,8.957262884930898,1.704349276651731,2110,34.647671737447546,-114.4287580431444,4.279861269351667,4.023621511655238,0.25623975769642904,0.25623975769642904,"(3.381, 6.12]"
5.935386343530866,13,1.6326998391609084,2.294455558787712,2691,35.02467826984846,-118.2926475102386,3.257974713681595,2.7446181259020497,0.5133565877795454,0.5133565877795454,"(2.757, 3.381]"
7.426195399958367,6,4.699288086263183,2.597988231241852,3354,36.44064491420531,-117.16639205126636,4.406375535978476,3.911654410002501,0.4947211259759756,0.4947211259759756,"(3.381, 6.12]"
4.949946082509713,31,4.249420864819349,2.312143978324421,931,40.56653015806312,-123.38138575616706,1.682003107997075,2.2305810727287327,-0.5485779647316578,0.5485779647316578,"(1.439, 2.118]"
9.891503959233653,37,4.473934333064756,2.124685141363826,2079,38.57593832243877,-122.54317472670633,4.7681736663477805,4.528121760576823,0.24005190577095714,0.24005190577095714,"(3.381, 6.12]"
4.397792608821423,13,3.272197423119839,3.02724422016429,4643,39.14810692131277,-116.81135927116188,1.7181255716448711,2.0805792345602017,-0.36245366291533054,0.36245366291533054,"(1.439, 2.118]"
3.036982697904098,23,3.796768112735534,2.3272528763615696,4401,38.90668015438722,-119.8851528788084,0.6375905408488085,1.2711527993745464,-0.6335622585257379,0.6335622585257379,"(-0.909, 1.439]"
2.983827378165192,3,2.3308558267225585,1.4758744181404742,409,35.25830019937394,-120.639636691724,1.2678251757603305,1.6545859365440947,-0.3867607607837642,0.3867607607837642,"(-0.909, 1.439]"
6.400619758817983,41,5.618163741530429,0.913115547793004,3226,40.82975499830897,-122.20687227175196,2.2069336798883343,2.801555291590896,-0.5946216117025616,0.5946216117025616,"(2.118, 2.757]"
5.615603537784119,28,3.9165966745191696,1.0475321112910572,1287,37.903120104907615,-114.78751851672304,2.4377629165116725,2.5497454995174214,-0.11198258300574881,0.11198258300574881,"(2.118, 2.757]"
7.55532979157685,17,7.375215915874399,2.310074390207732,4964,36.81018779800462,-121.51486290778487,3.661782000261049,3.9739196797516056,-0.3121376794905566,0.3121376794905566,"(3.381, 6.12]"
9.80683117047655,44,5.6896708760754695,1.3426813021039972,3076,41.04168549547727,-121.93708184927635,3.929483962507356,4.434675150041787,-0.5051911875344315,0.5051911875344315,"(3.381, 6.12]"
4.301366407763605,49,5.627972031225359,0.9233619639781836,3027,32.51783443943067,-115.5471189197987,1.221766842429389,1.5595073984149561,-0.33774055598556707,0.33774055598556707,"(-0.909, 1.439]"
5.9959965824909,48,6.812521726360345,1.6384343509913708,2696,34.53729199457118,-120.89331494088051,2.308884229946635,2.5682291036492577,-0.2593448737026227,0.2593448737026227,"(2.118, 2.757]"
2.61272633648704,4,4.352000932743785,2.8459174187622915,3469,36.53932782303562,-116.332761370458,1.2702643215432383,1.5273528838232078,-0.25708856227996946,0.25708856227996946,"(-0.909, 1.439]"
1.4539350635862371,5,9.522067563953314,2.055799858450757,1359,41.00616732101949,-121.36962200914968,2.302843592217791,1.5540852565156424,0.7487583357021486,0.7487583357021486,"(2.118, 2.757]"
5.783608010805093,28,4.497350781801148,2.266636801391797,3600,36.3108204648349,-117.4944502118776,3.190752562826489,2.6099184901411947,0.5808340726852941,0.5808340726852941,"(2.757, 3.381]"
3.701444909867986,30,7.474675529361202,1.6385573994619176,3129,39.07454791732901,-114.86264324890058,1.3760528569652493,1.8519443484306364,-0.4758914914653871,0.4758914914653871,"(-0.909, 1.439]"
5.174094136476342,34,4.6373755416598295,2.1233606943493037,4886,40.1110604020016,-117.04360741956864,1.7665391080427848,2.16007309656122,-0.39353398851843524,0.39353398851843524,"(1.439, 2.118]"
5.02518480156359,43,6.211167077012528,1.3730975864499957,2182,38.898887322384034,-123.2332761803171,1.9203437576332056,2.1698164453323354,-0.24947268769912978,0.24947268769912978,"(1.439, 2.118]"
7.614285508564857,25,5.814242526906015,2.113252676057644,3866,32.450595819197254,-118.85957210321796,3.020548833655036,3.6984755268388367,-0.6779266931838008,0.6779266931838008,"(2.757, 3.381]"
4.509223767994259,18,4.6864683505229605,2.380011471220517,3542,38.32593268304997,-117.08650135723838,2.0214195870556173,2.212641489406569,-0.19122190235095182,0.19122190235095182,"(1.439, 2.118]"
4.925555526980316,49,5.553107088915396,2.010864745494861,1741,34.558828860447754,-119.05725638593876,1.5982108311718866,1.9156841185706426,-0.317473287398756,0.317473287398756,"(1.439, 2.118]"
5.6461585462320585,32,3.9629230772326673,2.233222900419903,3248,36.65618694837962,-118.01264887170936,2.027798868547269,2.4191887210656833,-0.3913898525184143,0.3913898525184143,"(1.439, 2.118]"
7.883137241315801,34,4.451300490809746,1.8831474941457709,348,37.7944841924869,-121.00883868388044,2.9322277604564624,3.648188054159128,-0.7159602937026657,0.7159602937026657,"(2.757, 3.381]"
4.530825733249706,28,6.071478403810479,2.2130515654916985,4464,41.501807108180415,-123.43621808709447,2.197603524249522,2.1498985464890987,0.04770497776042326,0.04770497776042326,"(2.118, 2.757]"
5.5651599009766,30,5.808920676321015,2.611399317985278,1103,40.99145288445016,-118.51323124850605,2.2745273427327266,2.6891145840480473,-0.41458724131532065,0.41458724131532065,"(2.118, 2.757]"
3.8896009466136032,36,4.217139874842456,2.1464759167594174,872,33.21766377599565,-114.59418463264704,1.7705951031282383,1.553137599781904,0.2174575033463344,0.2174575033463344,"(1.439, 2.118]"
7.555353643797018,47,5.89459560367648,2.542910659614373,2887,33.90948858875443,-121.39716802834975,3.1949513218829133,3.258090795774425,-0.06313947389151187,0.06313947389151187,"(2.757, 3.381]"
2.714059404338754,28,6.741048505395774,2.7281642359897926,681,33.55901243539947,-114.17576232839887,1.3160102525318236,1.3941255513630393,-0.07811529883121571,0.07811529883121571,"(-0.909, 1.439]"
6.835723894109552,34,7.159168572729705,2.696327444142025,2517,40.46003423397397,-115.71393866351217,2.308928319551552,3.309479054985531,-1.0005507354339787,1.0005507354339787,"(2.118, 2.757]"
6.5492681068586736,7,4.036708021198593,2.1287874854445974,933,40.33539631543773,-114.92734287185182,3.086149946230453,3.4776076496580552,-0.39145770342760233,0.39145770342760233,"(2.757, 3.381]"
9.462600292385265,17,5.548056383322971,1.8432179435147176,2970,34.35753180004784,-116.98436459510482,4.30416893602732,4.7857875255518545,-0.4816185895245342,0.4816185895245342,"(3.381, 6.12]"
4.951290815478035,47,4.860525812615748,1.829345076895076,3728,33.22710443930181,-117.25977053398368,1.2174087806853442,1.8247927620491193,-0.6073839813637751,0.6073839813637751,"(-0.909, 1.439]"
4.461186331110884,42,2.909253434280616,2.309844460806056,195,39.67495833509307,-122.49459186735464,1.1675665458977529,1.643528686817263,-0.47596214091951006,0.47596214091951006,"(-0.909, 1.439]"
4.928347921780097,31,2.399260468274498,2.016249931443931,1713,41.91893483142645,-116.83510136667424,2.045797516574904,1.990790249933296,0.055007266641608155,0.055007266641608155,"(1.439, 2.118]"
4.281415818425881,34,4.8691159802255815,2.1391790832226816,4370,35.55267218057334,-118.45704788491244,1.695736542837553,1.7528501394470908,-0.05711359660953774,0.05711359660953774,"(1.439, 2.118]"
5.512059468627752,20,7.35479965438995,0.9077536324740956,3237,38.53635522717729,-122.975993840371,2.7744377094810404,2.9734200234879786,-0.19898231400693822,0.19898231400693822,"(2.757, 3.381]"
3.81685722232834,26,3.3233317396445448,0.2089686962562444,871,36.14447935035479,-117.86758794200662,0.6832633453728598,1.6671080521635702,-0.9838447067907103,0.9838447067907103,"(-0.909, 1.439]"
4.77534390061834,30,3.49840667992335,2.8996255228430976,4307,36.418480871738566,-115.43699806302855,1.8105661418384036,1.9340552444605659,-0.12348910262216228,0.12348910262216228,"(1.439, 2.118]"
3.796586775541206,39,4.661514945172897,2.153219417127584,3696,36.58806954269036,-121.5529815485034,0.1870734251336145,1.4228849343485515,-1.2358115092149369,1.2358115092149369,"(-0.909, 1.439]"
4.033627075401252,30,5.119257098551547,2.027521278640522,2369,37.009386917498944,-115.26982890058918,1.3474288248211257,1.8012695488159967,-0.45384072399487096,0.45384072399487096,"(-0.909, 1.439]"
5.471229116217132,41,7.012147963060554,2.9969314696162974,3483,38.22558803321644,-115.78459617803384,3.478273084647695,2.4320029396293266,1.0462701450183682,1.0462701450183682,"(3.381, 6.12]"
2.750715816324261,32,5.103268596925779,2.5037903413813667,4231,39.06819445010144,-122.87445492634484,0.3207210392948216,1.0861792934244197,-0.765458254129598,0.765458254129598,"(-0.909, 1.439]"
8.693273992095332,24,4.9553875187669245,2.46936180811908,847,33.22839978857104,-116.62088666848264,4.651233556124376,4.263835955576143,0.38739760054823336,0.38739760054823336,"(3.381, 6.12]"
7.680900892046289,25,7.105302997931266,1.6396330064122846,2570,37.76563963422607,-122.77956437970188,3.824866673464325,3.9335974785180046,-0.10873080505367971,0.10873080505367971,"(3.381, 6.12]"
9.153495967121682,39,5.1477475220370215,1.8735416136403404,499,36.68112390454927,-123.2701626038623,4.569219394123649,4.241711542271295,0.32750785185235376,0.32750785185235376,"(3.381, 6.12]"
4.933540018711079,46,5.30152247106298,2.495479093517831,2579,35.582994135195825,-119.89058166779353,1.540585868166538,1.9311817791614745,-0.3905959109949364,0.3905959109949364,"(1.439, 2.118]"
6.90627326782649,49,5.257264322292265,2.3513628366356447,4380,36.61048967218836,-122.5615732605214,2.57438703213521,2.7910257824376328,-0.21663875030242297,0.21663875030242297,"(2.118, 2.757]"
6.754724581151343,36,3.267701030488125,1.4881345731264148,3438,40.91262648915398,-116.56490847856143,2.673148066075512,2.817483776357367,-0.144335710281855,0.144335710281855,"(2.118, 2.757]"
2.9993373507888506,16,5.587664783520414,1.980028943208068,2984,35.75054386885536,-116.75902757227615,1.9026414673688596,1.6113929597079353,0.29124850766092436,0.29124850766092436,"(1.439, 2.118]"
4.070765405403214,23,0.3504942158250932,1.1414054333198107,4482,36.68538045215689,-119.66024150879704,0.9216472246544358,1.4365373840098643,-0.5148901593554285,0.5148901593554285,"(-0.909, 1.439]"
7.287508086413858,23,3.264532287286562,1.3749632410145376,513,39.39510233157065,-114.336815080929,3.203495303714235,3.4442508647304635,-0.24075556101622864,0.24075556101622864,"(2.757, 3.381]"
5.199302730175282,23,5.907835551527383,1.5592875469163234,1956,32.184572255399445,-118.83633681451462,2.709493154595956,2.6220641195121286,0.0874290350838276,0.0874290350838276,"(2.118, 2.757]"
6.372102919996879,10,4.514843198683094,2.192736535228476,4679,36.611417778807,-114.88208059633398,2.7419677120318635,3.2366623686626053,-0.49469465663074175,0.49469465663074175,"(2.118, 2.757]"
4.012486833677375,34,4.046865339746367,1.3837119726922589,1226,40.64766992092198,-114.05252948637536,1.636395085127653,1.6469368635307562,-0.010541778403103219,0.010541778403103219,"(1.439, 2.118]"
4.055818844605746,17,4.772399362369239,1.8790242376711084,2174,37.3707954079759,-121.70588008765394,2.2410514297853474,2.080965987941412,0.16008544184393525,0.16008544184393525,"(2.118, 2.757]"
7.579505508165491,15,7.037874304426742,2.034175221826565,171,39.23984265248152,-120.69787663273854,4.101409931000454,4.163386266786514,-0.06197633578605988,0.06197633578605988,"(3.381, 6.12]"
6.73921184021132,9,6.804571778308887,2.886303334157104,2160,34.85920441639632,-117.03769406475855,2.884841551307865,3.75410924506878,-0.8692676937609152,0.8692676937609152,"(2.757, 3.381]"
4.033877896633121,41,1.1397136344527905,2.2216989753180285,3437,37.17610477412825,-119.17128545443757,1.096829134782041,1.148023161784144,-0.05119402700210318,0.05119402700210318,"(-0.909, 1.439]"
6.950239466835503,46,3.8438944104487054,1.819211344278303,1049,37.46916292782221,-122.8116086560604,3.303545264629649,2.854875879557614,0.4486693850720349,0.4486693850720349,"(2.757, 3.381]"
4.605323159385348,47,7.016477311980812,1.7501822984437585,2504,41.06896391633828,-114.095984654178,2.253975450722577,1.919356809406575,0.33461864131600216,0.33461864131600216,"(2.118, 2.757]"
4.947188486082146,12,4.246825730203932,1.5493151425788771,126,35.06058452925145,-123.85042005406564,2.838217147658841,2.6489580702683373,0.18925907739050363,0.18925907739050363,"(2.757, 3.381]"
5.384098232980064,15,5.255303074240048,1.731211529499628,3155,36.60527331136376,-123.5175587686346,2.122864410348769,2.8005345998529276,-0.6776701895041586,0.6776701895041586,"(2.118, 2.757]"
6.26556373221257,25,4.561987181730461,2.744197338845714,415,37.12433232569315,-120.4360649880171,2.434809697145836,3.0365999282571545,-0.6017902311113184,0.6017902311113184,"(2.118, 2.757]"
4.147284807588913,12,3.614589556086812,1.776391092635572,1122,38.05142196802868,-118.1727615938275,2.691538929338107,2.1419644019008435,0.5495745274372634,0.5495745274372634,"(2.118, 2.757]"
11.38621513568972,35,1.0666712681885864,1.205655934811205,366,35.22578394503336,-120.84928373286768,4.722830998560889,5.020149095673602,-0.2973180971127132,0.2973180971127132,"(3.381, 6.12]"
4.367183100610396,22,7.335322754820039,1.7635736035109768,4490,35.50038901385953,-121.47039505542372,1.7773568742268608,2.3022612968611136,-0.5249044226342527,0.5249044226342527,"(1.439, 2.118]"
4.1089949571984565,21,6.115852515320439,2.244047690689591,4368,34.99346776484677,-121.92927824609755,2.010646250896633,2.0752497644874217,-0.06460351359078853,0.06460351359078853,"(1.439, 2.118]"
4.8809492878764,16,5.127926350240028,1.915090157238421,4749,41.61993909866823,-120.97270622810292,2.9187184611423835,2.465029779857036,0.45368868128534734,0.45368868128534734,"(2.757, 3.381]"
3.8152121515222617,45,4.942789871837527,2.82019864046652,2953,32.34750081734046,-118.98435846679364,1.7725306945046566,1.3371146588045277,0.4354160357001289,0.4354160357001289,"(1.439, 2.118]"
2.5994071858884475,28,7.598073937052122,2.4113586872502197,1150,33.16017387123003,-114.27421582340524,1.657777725945227,1.4081633228498942,0.2496144030953329,0.2496144030953329,"(1.439, 2.118]"
5.373533528954157,24,4.231392178063823,1.8352480996819367,2306,39.52472015053738,-123.6783752502295,2.593429695717706,2.5397399480430196,0.05368974767468648,0.05368974767468648,"(2.118, 2.757]"
5.722791211016828,18,5.516576326067803,2.2416624136264014,3039,40.46721990396733,-116.48383606353724,3.5275074141749774,2.9177008442038486,0.6098065699711288,0.6098065699711288,"(3.381, 6.12]"
5.8638450893478815,14,6.571027613679577,2.670203210057109,4754,37.98834014650584,-122.18422491617012,3.044915707552401,3.129101554123202,-0.08418584657080075,0.08418584657080075,"(2.757, 3.381]"
4.56463759354556,42,5.258790174384635,2.203978454875324,621,40.05011299081724,-122.7469910359389,2.5413217651517117,1.9174228090767937,0.623898956074918,0.623898956074918,"(2.118, 2.757]"
5.092873096312298,10,4.8741091176909865,1.7866468161346056,594,40.04022789519131,-114.57570890654512,2.619196937191236,2.7888173437268686,-0.16962040653563282,0.16962040653563282,"(2.118, 2.757]"
7.206603764033042,12,2.503284897000167,2.169588789567742,1890,41.2368934102187,-123.6133443815241,4.629565675202983,3.543065515198616,1.0865001600043667,1.0865001600043667,"(3.381, 6.12]"
4.770920309494764,29,5.429292138572033,1.6511917746954718,3788,37.21823224949952,-116.36448765940617,2.225778913744776,2.176026077688608,0.04975283605616809,0.04975283605616809,"(2.118, 2.757]"
4.859668577082706,20,4.268915875564842,2.336312880435976,2977,38.295103221526496,-117.05933925144043,0.757616718410153,2.321887058431081,-1.5642703400209281,1.5642703400209281,"(-0.909, 1.439]"
5.143132474438785,16,5.497227893032639,1.8517922781726224,4639,33.19893387144874,-117.49899447349446,1.9433704273161063,2.6043416566253628,-0.6609712293092564,0.6609712293092564,"(1.439, 2.118]"
3.424432496183522,16,5.719162537614903,2.5039284487274567,1546,36.03679282586514,-116.2704328764929,1.2280256567868704,1.880439993956373,-0.6524143371695026,0.6524143371695026,"(-0.909, 1.439]"
10.28868669403407,8,1.8915609707413417,2.0483719564695235,2226,37.25358768473604,-114.31640218490304,5.7858999432661085,5.040571747714125,0.7453281955519833,0.7453281955519833,"(3.381, 6.12]"
2.792821365568458,8,2.1346821068202955,1.9893273489137933,3843,32.67925814366305,-121.374903590874,1.637329023142852,1.310778294744541,0.3265507283983109,0.3265507283983109,"(1.439, 2.118]"
3.644569260495788,15,4.110012665555098,2.367860655509444,821,39.91575096392991,-116.00051851707616,2.7517737846369608,1.8834819956264823,0.8682917890104784,0.8682917890104784,"(2.118, 2.757]"
3.9345983206761774,42,2.93179504312216,2.6334236202835624,4025,34.15232732105733,-120.79874950405288,0.437836966323943,1.2328398138819043,-0.7950028475579614,0.7950028475579614,"(-0.909, 1.439]"
